review_id,analysis_name,k,scale,theta,ci_lo,ci_hi,pi_lo,pi_hi,tau2,I2,pi_ci_ratio,p_value,discordance
CD000028,Cause of cardiovascular mortality,21,ratio,-0.2945,-0.4178,-0.1712,-0.4262,-0.1629,0,0,1.07,3e-06,CONCORDANT_SIG
CD000143,Extubation failure,12,ratio,-0.3594,-0.7761,0.0574,-1.6785,0.9598,0.3053,70.0,3.17,0.091012,CONCORDANT_NS
CD000214,Smoking abstinence at longest follow-up,17,ratio,0.2908,0.0756,0.5059,-0.3258,0.9073,0.0716,45.8,2.87,0.008071,FALSE_REASSURANCE
CD000219,Pain,21,ratio,-0.2367,-0.3671,-0.1063,-0.6043,0.1309,0.0264,35.7,2.82,0.000374,FALSE_REASSURANCE
CD000247,Persisting symptoms 1 to 7 days,6,ratio,-0.1847,-0.4943,0.1249,-0.9739,0.6045,0.0558,46.2,2.55,0.2423,CONCORDANT_NS
CD000402,Endometrial hyperplasia at 1 year,16,ratio,3.0413,2.605,3.4776,1.6748,4.4078,0.3564,53.5,3.13,0.0,CONCORDANT_SIG
CD000478,Failure to maintain remission - all trials,13,ratio,-0.3794,-0.5407,-0.2181,-0.5606,-0.1983,0,0,1.12,4e-06,CONCORDANT_SIG
CD000512,Individual components of neurodevelopmental outcome in survivors at 18 to 26 months postmenstrual age (trials adjusted for chronologic age and critical illness),15,ratio,0.0425,-0.0403,0.1252,-0.0488,0.1337,0,0,1.1,0.314766,CONCORDANT_NS
CD000547,Individual adverse events,48,ratio,1.0673,0.7305,1.4041,-0.7496,2.8841,0.7851,70.7,5.39,0.0,FALSE_REASSURANCE
CD001059,Pre-eclampsia,5,ratio,-0.1802,-0.4038,0.0435,-0.7682,0.4079,0.0211,37.7,2.63,0.114366,CONCORDANT_NS
CD001125,Side effects,6,ratio,-0.5024,-1.3798,0.3751,-1.792,0.7873,0.0153,1.1,1.47,0.261807,CONCORDANT_NS
CD001155,"Alendronate vs Other active agent, Secondary",59,ratio,-0.1339,-0.2957,0.0279,-0.8798,0.6119,0.1319,40.5,4.61,0.104703,CONCORDANT_NS
CD001321,Symptomatic UTI: culture-verified UTI,27,ratio,-0.3496,-0.5272,-0.1721,-1.0447,0.3454,0.1057,66.2,3.91,0.000113,FALSE_REASSURANCE
CD001396,Response rates,30,ratio,0.8946,0.7109,1.0784,0.3285,1.4607,0.0676,28.4,3.08,0.0,CONCORDANT_SIG
CD001431,Participation in decision-making - all studies,61,ratio,-0.023,-0.0997,0.0536,-0.4069,0.3608,0.0353,64.1,5.01,0.55549,CONCORDANT_NS
CD001533,Adverse events,21,ratio,-0.0658,-0.2113,0.0797,-0.3443,0.2126,0.0122,16.1,1.91,0.375342,CONCORDANT_NS
CD001552,Clinical improvement at long-term follow-up: over 3 months,3,ratio,0.743,0.0409,1.4452,-7.4168,8.9029,0.2841,79.1,11.62,0.038075,FALSE_REASSURANCE
CD001703,Non-specific low back pain and spine-related leg pain: withdrawals due to adverse events,21,ratio,0.824,0.535,1.113,0.5154,1.1326,0,0,1.07,0.0,CONCORDANT_SIG
CD001797,Significant improvement in disability within 6 weeks,5,ratio,0.8166,0.4873,1.146,0.2819,1.3514,0,0,1.62,1e-06,CONCORDANT_SIG
CD001837,Quit at longest follow-up (6 + months),49,ratio,0.2466,0.1648,0.3284,-0.1275,0.6207,0.0328,45.7,4.57,0.0,FALSE_REASSURANCE
CD001909,≥ 50% reduction in seizure frequency (intention-to-treat analysis),25,ratio,0.5526,0.4016,0.7036,0.3932,0.712,0,0,1.06,0.0,CONCORDANT_SIG
CD001920,Functional task training compared to other approaches: Adverse events,4,ratio,0.2209,-0.1494,0.5913,-0.592,1.0339,0,0,2.2,0.242255,CONCORDANT_NS
CD001939,Hepatic encephalopathy,18,ratio,-0.2515,-0.4281,-0.0749,-0.7927,0.2897,0.0571,48.9,3.06,0.005247,FALSE_REASSURANCE
CD002042,Participants exposed to blood transfusion by clinical specialties,53,ratio,-0.5324,-0.6263,-0.4385,-1.182,0.1172,0.1024,96.3,6.92,0.0,FALSE_REASSURANCE
CD002052,All‐cause mortality until hospital discharge,3,ratio,-0.2223,-0.8967,0.4521,-4.5943,4.1496,0,0,6.48,0.518218,CONCORDANT_NS
CD002112,Number of children achieving 14 consecutive dry nights by the end of treatment,21,ratio,0.2866,0.1629,0.4104,-0.0847,0.658,0.0275,42.2,3.0,6e-06,FALSE_REASSURANCE
CD002115,Number of participants with self-reported improvement in constipation (dichotomous),5,ratio,0.791,0.2953,1.2867,-0.8535,2.4356,0.2031,74.8,3.32,0.001762,FALSE_REASSURANCE
CD002118,Clinical pregnancy rate,36,ratio,0.248,0.1042,0.3918,-0.3593,0.8553,0.0839,51.8,4.22,0.000725,FALSE_REASSURANCE
CD002122,Adverse effects,56,ratio,-0.2112,-0.4325,0.0101,-1.4095,0.9871,0.3445,82.0,5.41,0.061462,CONCORDANT_NS
CD002203,Adverse effects of antibiotic treatment,50,ratio,-0.1308,-0.2837,0.022,-0.7981,0.5364,0.104,38.8,4.37,0.093367,CONCORDANT_NS
CD002243,28-day all-cause mortality - sensitivity analysis based on methodological quality,180,ratio,-0.099,-0.1358,-0.0622,-0.3098,0.1119,0.0111,25.8,5.73,0.0,FALSE_REASSURANCE
CD002290,Relapse,16,ratio,-0.4903,-0.694,-0.2866,-1.2623,0.2817,0.1187,81.4,3.79,2e-06,FALSE_REASSURANCE
CD002303,Reulceration,5,ratio,0.438,0.2358,0.6402,-0.1782,1.0542,0.0268,57.2,3.05,2.2e-05,FALSE_REASSURANCE
CD002769,Quality of life&nbsp;,8,difference,3.954,-3.1582,11.0661,-4.9251,12.8331,0,0,1.25,0.275873,CONCORDANT_NS
CD002971,Necrotising enterocolitis,10,ratio,-0.599,-0.9863,-0.2116,-1.123,-0.075,0.0126,2.9,1.35,0.00244,CONCORDANT_SIG
CD002974,Failed therapy on assigned mode of ventilation at any time point&nbsp;,3,ratio,0.2013,-0.595,0.9977,-8.4367,8.8394,0.2971,73.1,10.85,0.620234,CONCORDANT_NS
CD003129,Treatment response,3,ratio,0.5131,0.1908,0.8353,-1.576,2.6022,0,0,6.48,0.001806,FALSE_REASSURANCE
CD003216,Incidence of pressure ulcers,4,ratio,-0.2439,-0.5821,0.0944,-1.0832,0.5955,0.0083,4.2,2.48,0.157659,CONCORDANT_NS
CD003218,Proportion of participants with at least 1 adverse event,5,ratio,0.5303,-0.2867,1.3473,-0.7963,1.8569,0,0,1.62,0.203311,CONCORDANT_NS
CD003308,Adverse effects of phototherapy,12,ratio,-0.1707,-0.6479,0.3065,-1.3426,1.0011,0.2173,38.7,2.46,0.483131,CONCORDANT_NS
CD003331,All-cause mortality up to 12 months' follow-up,35,ratio,-0.0756,-0.3401,0.1889,-0.3501,0.1989,0,0,1.04,0.575297,CONCORDANT_NS
CD003333,All-cause mortality,4,ratio,0.0043,-0.1176,0.1263,-0.2634,0.2721,0,0,2.2,0.944437,CONCORDANT_NS
CD003357,Live birth rate per woman,7,ratio,0.5704,0.1293,1.0116,-0.77,1.9109,0.2212,66.9,3.04,0.011258,FALSE_REASSURANCE
CD003376,"Treatment versus reference, secondary",15,ratio,-0.277,-0.7046,0.1506,-0.7483,0.1943,0,0,1.1,0.204173,CONCORDANT_NS
